,True,Predicted,Confidence,Sample
0,Bale,Bale,0.21005485235828356,Bale_000001.npy
1,Bale,Bale,0.20964959404442318,Bale_000002.npy
2,Bale,Bale,0.2133770836188439,Bale_000004.npy
3,Bale,Bale,0.22965848866437094,Bale_003.npy
4,Bale,Bale,0.21683062751256418,Bale_001.npy
5,Bale,Bale,0.20202572500835425,Bale_04.npy
6,BesiarAali,BesiarAali,0.25728643782181226,BesiarAali_004.npy
7,BesiarAali,BesiarAali,0.2672717590696727,BesiarAali_002.npy
8,BesiarAali,BesiarAali,0.2718141835685249,BesiarAali_000004.npy
9,BesiarAali,BesiarAali,0.24808521512216508,BesiarAali_005.npy
10,BesiarAali,BesiarAali,0.24140414962930054,BesiarAali_04.npy
11,BesiarAali,BesiarAali,0.2648163630049389,BesiarAali_000002.npy
12,Kheir,Kheir,0.23956661919588584,Kheir_000002.npy
13,Kheir,Kheir,0.25174745347935906,Kheir_000005.npy
14,Kheir,Kheir,0.25214674531728964,Kheir_04.npy
15,Kheir,Kheir,0.23926108418016548,Kheir_000004.npy
16,Kheir,Kheir,0.2851989991680733,Kheir_002.npy
17,Kheir,Kheir,0.23836065067236537,Kheir_02.npy
18,Khodahafez,Khodahafez,0.3054867814705124,Khodahafez_005.npy
19,Khodahafez,Khodahafez,0.2956376831669898,Khodahafez_000004.npy
20,Khodahafez,Khodahafez,0.2803965651608035,Khodahafez_000003.npy
21,Khodahafez,Khodahafez,0.2743047363109264,Khodahafez_003.npy
22,Motshakeram,Motshakeram,0.26473662704135076,Motshakeram_001.npy
23,Motshakeram,Motshakeram,0.2549397343225967,Motshakeram_000001.npy
24,Motshakeram,Motshakeram,0.2604389680791026,Motshakeram_005.npy
25,Motshakeram,Motshakeram,0.2506127147979153,Motshakeram_000004.npy
26,Motshakeram,Motshakeram,0.24955414353245337,Motshakeram_000003.npy
27,Motshakeram,Motshakeram,0.26484230707483025,Motshakeram_02.npy
28,Salam,Salam,0.2302573813643078,Salam_05.npy
29,Salam,Salam,0.216098172575703,Salam_04.npy
30,Salam,Salam,0.2211227597190756,Salam_000005.npy
31,Salam,Salam,0.23403041494920995,Salam_002.npy
32,Salam,Salam,0.2425267901094826,Salam_001.npy
33,Salam,BesiarAali,0.1892007692645821,Salam_000004.npy
